,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
1417,7843_SSW_20170325.ogg,nocall,,485,490,2017,3,42.47,-76.45,5.0,long,7843_SSW_490,nocall
1418,7843_SSW_20170325.ogg,nocall,,490,495,2017,3,42.47,-76.45,5.0,long,7843_SSW_495,nocall
1419,7843_SSW_20170325.ogg,nocall,,495,500,2017,3,42.47,-76.45,5.0,long,7843_SSW_500,nocall
1420,7843_SSW_20170325.ogg,nocall,,500,505,2017,3,42.47,-76.45,5.0,long,7843_SSW_505,nocall
1421,7843_SSW_20170325.ogg,nocall,,505,510,2017,3,42.47,-76.45,5.0,long,7843_SSW_510,nocall
1422,7843_SSW_20170325.ogg,nocall,,510,515,2017,3,42.47,-76.45,5.0,long,7843_SSW_515,nocall
1423,7843_SSW_20170325.ogg,nocall,,515,520,2017,3,42.47,-76.45,5.0,long,7843_SSW_520,nocall
1424,7843_SSW_20170325.ogg,nocall,,520,525,2017,3,42.47,-76.45,5.0,long,7843_SSW_525,nocall
1425,7843_SSW_20170325.ogg,blujay,,525,530,2017,3,42.47,-76.45,5.0,long,7843_SSW_530,blujay
1426,7843_SSW_20170325.ogg,blujay,,530,535,2017,3,42.47,-76.45,5.0,long,7843_SSW_535,blujay
1427,7843_SSW_20170325.ogg,nocall,,535,540,2017,3,42.47,-76.45,5.0,long,7843_SSW_540,nocall
1428,7843_SSW_20170325.ogg,nocall,,540,545,2017,3,42.47,-76.45,5.0,long,7843_SSW_545,nocall
1429,7843_SSW_20170325.ogg,nocall,,545,550,2017,3,42.47,-76.45,5.0,long,7843_SSW_550,nocall
1430,7843_SSW_20170325.ogg,nocall,,550,555,2017,3,42.47,-76.45,5.0,long,7843_SSW_555,nocall
1431,7843_SSW_20170325.ogg,nocall,,555,560,2017,3,42.47,-76.45,5.0,long,7843_SSW_560,nocall
1432,7843_SSW_20170325.ogg,nocall,,560,565,2017,3,42.47,-76.45,5.0,long,7843_SSW_565,nocall
1433,7843_SSW_20170325.ogg,nocall,,565,570,2017,3,42.47,-76.45,5.0,long,7843_SSW_570,nocall
1434,7843_SSW_20170325.ogg,nocall,,570,575,2017,3,42.47,-76.45,5.0,long,7843_SSW_575,nocall
1435,7843_SSW_20170325.ogg,nocall,,575,580,2017,3,42.47,-76.45,5.0,long,7843_SSW_580,nocall
1436,7843_SSW_20170325.ogg,nocall,,580,585,2017,3,42.47,-76.45,5.0,long,7843_SSW_585,nocall
1437,7843_SSW_20170325.ogg,nocall,,585,590,2017,3,42.47,-76.45,5.0,long,7843_SSW_590,nocall
1438,7843_SSW_20170325.ogg,nocall,,590,595,2017,3,42.47,-76.45,5.0,long,7843_SSW_595,nocall
1439,7843_SSW_20170325.ogg,nocall,,595,600,2017,3,42.47,-76.45,5.0,long,7843_SSW_600,nocall
1440,10534_SSW_20170429.ogg,nocall,,0,5,2017,4,42.47,-76.45,5.0,long,10534_SSW_5,nocall
1441,10534_SSW_20170429.ogg,swaspa,,5,10,2017,4,42.47,-76.45,5.0,long,10534_SSW_10,swaspa
1442,10534_SSW_20170429.ogg,nocall,,10,15,2017,4,42.47,-76.45,5.0,long,10534_SSW_15,nocall
1443,10534_SSW_20170429.ogg,nocall,,15,20,2017,4,42.47,-76.45,5.0,long,10534_SSW_20,nocall
1444,10534_SSW_20170429.ogg,swaspa,,20,25,2017,4,42.47,-76.45,5.0,long,10534_SSW_25,swaspa
1445,10534_SSW_20170429.ogg,nocall,,25,30,2017,4,42.47,-76.45,5.0,long,10534_SSW_30,nocall
1446,10534_SSW_20170429.ogg,nocall,,30,35,2017,4,42.47,-76.45,5.0,long,10534_SSW_35,nocall
1447,10534_SSW_20170429.ogg,nocall,,35,40,2017,4,42.47,-76.45,5.0,long,10534_SSW_40,nocall
1448,10534_SSW_20170429.ogg,nocall,,40,45,2017,4,42.47,-76.45,5.0,long,10534_SSW_45,nocall
1449,10534_SSW_20170429.ogg,blujay,,45,50,2017,4,42.47,-76.45,5.0,long,10534_SSW_50,nocall
1450,10534_SSW_20170429.ogg,blujay,,50,55,2017,4,42.47,-76.45,5.0,long,10534_SSW_55,blujay
1451,10534_SSW_20170429.ogg,bkcchi,,55,60,2017,4,42.47,-76.45,5.0,long,10534_SSW_60,bkcchi
1452,10534_SSW_20170429.ogg,bkcchi,,60,65,2017,4,42.47,-76.45,5.0,long,10534_SSW_65,bkcchi nocall
1453,10534_SSW_20170429.ogg,nocall,,65,70,2017,4,42.47,-76.45,5.0,long,10534_SSW_70,nocall
1454,10534_SSW_20170429.ogg,nocall,,70,75,2017,4,42.47,-76.45,5.0,long,10534_SSW_75,nocall
1455,10534_SSW_20170429.ogg,bkcchi,,75,80,2017,4,42.47,-76.45,5.0,long,10534_SSW_80,bkcchi
1456,10534_SSW_20170429.ogg,dowwoo,,80,85,2017,4,42.47,-76.45,5.0,long,10534_SSW_85,dowwoo
1457,10534_SSW_20170429.ogg,nocall,,85,90,2017,4,42.47,-76.45,5.0,long,10534_SSW_90,nocall
1458,10534_SSW_20170429.ogg,nocall,,90,95,2017,4,42.47,-76.45,5.0,long,10534_SSW_95,nocall
1459,10534_SSW_20170429.ogg,nocall,,95,100,2017,4,42.47,-76.45,5.0,long,10534_SSW_100,nocall
1460,10534_SSW_20170429.ogg,nocall,,100,105,2017,4,42.47,-76.45,5.0,long,10534_SSW_105,nocall
1461,10534_SSW_20170429.ogg,bkcchi,,105,110,2017,4,42.47,-76.45,5.0,long,10534_SSW_110,bkcchi
1462,10534_SSW_20170429.ogg,nocall,,110,115,2017,4,42.47,-76.45,5.0,long,10534_SSW_115,nocall
1463,10534_SSW_20170429.ogg,nocall,,115,120,2017,4,42.47,-76.45,5.0,long,10534_SSW_120,nocall
1464,10534_SSW_20170429.ogg,nocall,,120,125,2017,4,42.47,-76.45,5.0,long,10534_SSW_125,nocall
1465,10534_SSW_20170429.ogg,bkcchi,,125,130,2017,4,42.47,-76.45,5.0,long,10534_SSW_130,bkcchi
1466,10534_SSW_20170429.ogg,nocall,,130,135,2017,4,42.47,-76.45,5.0,long,10534_SSW_135,nocall
1467,10534_SSW_20170429.ogg,bkcchi,,135,140,2017,4,42.47,-76.45,5.0,long,10534_SSW_140,bkcchi
1468,10534_SSW_20170429.ogg,bkcchi,,140,145,2017,4,42.47,-76.45,5.0,long,10534_SSW_145,bkcchi
1469,10534_SSW_20170429.ogg,nocall,,145,150,2017,4,42.47,-76.45,5.0,long,10534_SSW_150,nocall
1470,10534_SSW_20170429.ogg,nocall,,150,155,2017,4,42.47,-76.45,5.0,long,10534_SSW_155,nocall
1471,10534_SSW_20170429.ogg,bkcchi,,155,160,2017,4,42.47,-76.45,5.0,long,10534_SSW_160,bkcchi
1472,10534_SSW_20170429.ogg,bkcchi,,160,165,2017,4,42.47,-76.45,5.0,long,10534_SSW_165,nocall
1473,10534_SSW_20170429.ogg,bkcchi,,165,170,2017,4,42.47,-76.45,5.0,long,10534_SSW_170,bkcchi
1474,10534_SSW_20170429.ogg,nocall,,170,175,2017,4,42.47,-76.45,5.0,long,10534_SSW_175,nocall
1475,10534_SSW_20170429.ogg,nocall,,175,180,2017,4,42.47,-76.45,5.0,long,10534_SSW_180,nocall
1476,10534_SSW_20170429.ogg,nocall,,180,185,2017,4,42.47,-76.45,5.0,long,10534_SSW_185,nocall
1477,10534_SSW_20170429.ogg,nocall,,185,190,2017,4,42.47,-76.45,5.0,long,10534_SSW_190,nocall
1478,10534_SSW_20170429.ogg,nocall,,190,195,2017,4,42.47,-76.45,5.0,long,10534_SSW_195,nocall
1479,10534_SSW_20170429.ogg,nocall,,195,200,2017,4,42.47,-76.45,5.0,long,10534_SSW_200,nocall
1480,10534_SSW_20170429.ogg,rewbla,,200,205,2017,4,42.47,-76.45,5.0,long,10534_SSW_205,rewbla
1481,10534_SSW_20170429.ogg,nocall,,205,210,2017,4,42.47,-76.45,5.0,long,10534_SSW_210,nocall
1482,10534_SSW_20170429.ogg,nocall,,210,215,2017,4,42.47,-76.45,5.0,long,10534_SSW_215,nocall
1483,10534_SSW_20170429.ogg,nocall,,215,220,2017,4,42.47,-76.45,5.0,long,10534_SSW_220,nocall
1484,10534_SSW_20170429.ogg,nocall,,220,225,2017,4,42.47,-76.45,5.0,long,10534_SSW_225,nocall
1485,10534_SSW_20170429.ogg,rewbla,,225,230,2017,4,42.47,-76.45,5.0,long,10534_SSW_230,blujay
1486,10534_SSW_20170429.ogg,rewbla,,230,235,2017,4,42.47,-76.45,5.0,long,10534_SSW_235,rewbla
1487,10534_SSW_20170429.ogg,nocall,,235,240,2017,4,42.47,-76.45,5.0,long,10534_SSW_240,nocall
1488,10534_SSW_20170429.ogg,rewbla,,240,245,2017,4,42.47,-76.45,5.0,long,10534_SSW_245,rewbla
1489,10534_SSW_20170429.ogg,nocall,,245,250,2017,4,42.47,-76.45,5.0,long,10534_SSW_250,nocall
1490,10534_SSW_20170429.ogg,rewbla,,250,255,2017,4,42.47,-76.45,5.0,long,10534_SSW_255,rewbla
1491,10534_SSW_20170429.ogg,nocall,,255,260,2017,4,42.47,-76.45,5.0,long,10534_SSW_260,nocall
1492,10534_SSW_20170429.ogg,nocall,,260,265,2017,4,42.47,-76.45,5.0,long,10534_SSW_265,nocall
1493,10534_SSW_20170429.ogg,nocall,,265,270,2017,4,42.47,-76.45,5.0,long,10534_SSW_270,nocall
1494,10534_SSW_20170429.ogg,rewbla,,270,275,2017,4,42.47,-76.45,5.0,long,10534_SSW_275,rewbla
1495,10534_SSW_20170429.ogg,nocall,,275,280,2017,4,42.47,-76.45,5.0,long,10534_SSW_280,nocall
1496,10534_SSW_20170429.ogg,belkin1 rewbla,,280,285,2017,4,42.47,-76.45,5.0,long,10534_SSW_285,rewbla
1497,10534_SSW_20170429.ogg,rewbla,,285,290,2017,4,42.47,-76.45,5.0,long,10534_SSW_290,rewbla
1498,10534_SSW_20170429.ogg,haiwoo,,290,295,2017,4,42.47,-76.45,5.0,long,10534_SSW_295,haiwoo
1499,10534_SSW_20170429.ogg,haiwoo rewbla,,295,300,2017,4,42.47,-76.45,5.0,long,10534_SSW_300,haiwoo rewbla
1500,10534_SSW_20170429.ogg,rewbla,,300,305,2017,4,42.47,-76.45,5.0,long,10534_SSW_305,rewbla
1501,10534_SSW_20170429.ogg,rewbla,,305,310,2017,4,42.47,-76.45,5.0,long,10534_SSW_310,rewbla
1502,10534_SSW_20170429.ogg,nocall,,310,315,2017,4,42.47,-76.45,5.0,long,10534_SSW_315,nocall
1503,10534_SSW_20170429.ogg,rewbla,,315,320,2017,4,42.47,-76.45,5.0,long,10534_SSW_320,rewbla
1504,10534_SSW_20170429.ogg,dowwoo,,320,325,2017,4,42.47,-76.45,5.0,long,10534_SSW_325,dowwoo
1505,10534_SSW_20170429.ogg,haiwoo,,325,330,2017,4,42.47,-76.45,5.0,long,10534_SSW_330,haiwoo
1506,10534_SSW_20170429.ogg,haiwoo,,330,335,2017,4,42.47,-76.45,5.0,long,10534_SSW_335,haiwoo
1507,10534_SSW_20170429.ogg,rewbla,,335,340,2017,4,42.47,-76.45,5.0,long,10534_SSW_340,rewbla
1508,10534_SSW_20170429.ogg,rewbla,,340,345,2017,4,42.47,-76.45,5.0,long,10534_SSW_345,rewbla
1509,10534_SSW_20170429.ogg,rewbla,,345,350,2017,4,42.47,-76.45,5.0,long,10534_SSW_350,nocall
1510,10534_SSW_20170429.ogg,rewbla,,350,355,2017,4,42.47,-76.45,5.0,long,10534_SSW_355,rewbla
1511,10534_SSW_20170429.ogg,rewbla,,355,360,2017,4,42.47,-76.45,5.0,long,10534_SSW_360,rewbla
1512,10534_SSW_20170429.ogg,rewbla,,360,365,2017,4,42.47,-76.45,5.0,long,10534_SSW_365,rewbla
1513,10534_SSW_20170429.ogg,rewbla,,365,370,2017,4,42.47,-76.45,5.0,long,10534_SSW_370,rewbla
1514,10534_SSW_20170429.ogg,rewbla,,370,375,2017,4,42.47,-76.45,5.0,long,10534_SSW_375,rewbla
1515,10534_SSW_20170429.ogg,rewbla,,375,380,2017,4,42.47,-76.45,5.0,long,10534_SSW_380,rewbla
1516,10534_SSW_20170429.ogg,rewbla,,380,385,2017,4,42.47,-76.45,5.0,long,10534_SSW_385,rewbla
1517,10534_SSW_20170429.ogg,rewbla,,385,390,2017,4,42.47,-76.45,5.0,long,10534_SSW_390,rewbla
1518,10534_SSW_20170429.ogg,nocall,,390,395,2017,4,42.47,-76.45,5.0,long,10534_SSW_395,nocall
1519,10534_SSW_20170429.ogg,nocall,,395,400,2017,4,42.47,-76.45,5.0,long,10534_SSW_400,nocall
1520,10534_SSW_20170429.ogg,nocall,,400,405,2017,4,42.47,-76.45,5.0,long,10534_SSW_405,nocall
1521,10534_SSW_20170429.ogg,nocall,,405,410,2017,4,42.47,-76.45,5.0,long,10534_SSW_410,nocall
1522,10534_SSW_20170429.ogg,rewbla,,410,415,2017,4,42.47,-76.45,5.0,long,10534_SSW_415,rewbla
1523,10534_SSW_20170429.ogg,nocall,,415,420,2017,4,42.47,-76.45,5.0,long,10534_SSW_420,nocall
1524,10534_SSW_20170429.ogg,rewbla,,420,425,2017,4,42.47,-76.45,5.0,long,10534_SSW_425,rewbla
1525,10534_SSW_20170429.ogg,nocall,,425,430,2017,4,42.47,-76.45,5.0,long,10534_SSW_430,nocall
1526,10534_SSW_20170429.ogg,nocall,,430,435,2017,4,42.47,-76.45,5.0,long,10534_SSW_435,nocall
1527,10534_SSW_20170429.ogg,nocall,,435,440,2017,4,42.47,-76.45,5.0,long,10534_SSW_440,nocall
1528,10534_SSW_20170429.ogg,dowwoo,,440,445,2017,4,42.47,-76.45,5.0,long,10534_SSW_445,dowwoo
1529,10534_SSW_20170429.ogg,nocall,,445,450,2017,4,42.47,-76.45,5.0,long,10534_SSW_450,nocall
1530,10534_SSW_20170429.ogg,rewbla,,450,455,2017,4,42.47,-76.45,5.0,long,10534_SSW_455,nocall
1531,10534_SSW_20170429.ogg,rewbla,,455,460,2017,4,42.47,-76.45,5.0,long,10534_SSW_460,rewbla
1532,10534_SSW_20170429.ogg,rewbla,,460,465,2017,4,42.47,-76.45,5.0,long,10534_SSW_465,rewbla
1533,10534_SSW_20170429.ogg,nocall,,465,470,2017,4,42.47,-76.45,5.0,long,10534_SSW_470,nocall
1534,10534_SSW_20170429.ogg,nocall,,470,475,2017,4,42.47,-76.45,5.0,long,10534_SSW_475,nocall
1535,10534_SSW_20170429.ogg,nocall,,475,480,2017,4,42.47,-76.45,5.0,long,10534_SSW_480,nocall
1536,10534_SSW_20170429.ogg,nocall,,480,485,2017,4,42.47,-76.45,5.0,long,10534_SSW_485,nocall
1537,10534_SSW_20170429.ogg,rewbla,,485,490,2017,4,42.47,-76.45,5.0,long,10534_SSW_490,rewbla
1538,10534_SSW_20170429.ogg,belkin1,,490,495,2017,4,42.47,-76.45,5.0,long,10534_SSW_495,belkin1
1539,10534_SSW_20170429.ogg,belkin1,,495,500,2017,4,42.47,-76.45,5.0,long,10534_SSW_500,belkin1
1540,10534_SSW_20170429.ogg,nocall,,500,505,2017,4,42.47,-76.45,5.0,long,10534_SSW_505,nocall
1541,10534_SSW_20170429.ogg,nocall,,505,510,2017,4,42.47,-76.45,5.0,long,10534_SSW_510,nocall
1542,10534_SSW_20170429.ogg,rewbla,,510,515,2017,4,42.47,-76.45,5.0,long,10534_SSW_515,rewbla
1543,10534_SSW_20170429.ogg,nocall,,515,520,2017,4,42.47,-76.45,5.0,long,10534_SSW_520,nocall
1544,10534_SSW_20170429.ogg,comgra rewbla,,520,525,2017,4,42.47,-76.45,5.0,long,10534_SSW_525,rewbla
1545,10534_SSW_20170429.ogg,rewbla,,525,530,2017,4,42.47,-76.45,5.0,long,10534_SSW_530,rewbla
1546,10534_SSW_20170429.ogg,nocall,,530,535,2017,4,42.47,-76.45,5.0,long,10534_SSW_535,nocall
1547,10534_SSW_20170429.ogg,nocall,,535,540,2017,4,42.47,-76.45,5.0,long,10534_SSW_540,nocall
1548,10534_SSW_20170429.ogg,nocall,,540,545,2017,4,42.47,-76.45,5.0,long,10534_SSW_545,nocall
1549,10534_SSW_20170429.ogg,rewbla,,545,550,2017,4,42.47,-76.45,5.0,long,10534_SSW_550,rewbla
1550,10534_SSW_20170429.ogg,nocall,,550,555,2017,4,42.47,-76.45,5.0,long,10534_SSW_555,nocall
1551,10534_SSW_20170429.ogg,nocall,,555,560,2017,4,42.47,-76.45,5.0,long,10534_SSW_560,nocall
1552,10534_SSW_20170429.ogg,nocall,,560,565,2017,4,42.47,-76.45,5.0,long,10534_SSW_565,nocall
1553,10534_SSW_20170429.ogg,nocall,,565,570,2017,4,42.47,-76.45,5.0,long,10534_SSW_570,nocall
1554,10534_SSW_20170429.ogg,rewbla,,570,575,2017,4,42.47,-76.45,5.0,long,10534_SSW_575,rewbla
1555,10534_SSW_20170429.ogg,nocall,,575,580,2017,4,42.47,-76.45,5.0,long,10534_SSW_580,nocall
1556,10534_SSW_20170429.ogg,nocall,,580,585,2017,4,42.47,-76.45,5.0,long,10534_SSW_585,nocall
1557,10534_SSW_20170429.ogg,nocall,,585,590,2017,4,42.47,-76.45,5.0,long,10534_SSW_590,nocall
1558,10534_SSW_20170429.ogg,nocall,,590,595,2017,4,42.47,-76.45,5.0,long,10534_SSW_595,nocall
1559,10534_SSW_20170429.ogg,comgra rewbla,,595,600,2017,4,42.47,-76.45,5.0,long,10534_SSW_600,comgra
1560,14473_SSW_20170701.ogg,nocall,,0,5,2017,7,42.47,-76.45,5.0,long,14473_SSW_5,nocall
1561,14473_SSW_20170701.ogg,nocall,,5,10,2017,7,42.47,-76.45,5.0,long,14473_SSW_10,nocall
1562,14473_SSW_20170701.ogg,nocall,,10,15,2017,7,42.47,-76.45,5.0,long,14473_SSW_15,nocall
1563,14473_SSW_20170701.ogg,nocall,,15,20,2017,7,42.47,-76.45,5.0,long,14473_SSW_20,nocall
1564,14473_SSW_20170701.ogg,nocall,,20,25,2017,7,42.47,-76.45,5.0,long,14473_SSW_25,nocall
1565,14473_SSW_20170701.ogg,nocall,,25,30,2017,7,42.47,-76.45,5.0,long,14473_SSW_30,nocall
1566,14473_SSW_20170701.ogg,nocall,,30,35,2017,7,42.47,-76.45,5.0,long,14473_SSW_35,nocall
1567,14473_SSW_20170701.ogg,nocall,,35,40,2017,7,42.47,-76.45,5.0,long,14473_SSW_40,nocall
1568,14473_SSW_20170701.ogg,nocall,,40,45,2017,7,42.47,-76.45,5.0,long,14473_SSW_45,nocall
1569,14473_SSW_20170701.ogg,nocall,,45,50,2017,7,42.47,-76.45,5.0,long,14473_SSW_50,nocall
1570,14473_SSW_20170701.ogg,nocall,,50,55,2017,7,42.47,-76.45,5.0,long,14473_SSW_55,nocall
1571,14473_SSW_20170701.ogg,nocall,,55,60,2017,7,42.47,-76.45,5.0,long,14473_SSW_60,nocall
1572,14473_SSW_20170701.ogg,nocall,,60,65,2017,7,42.47,-76.45,5.0,long,14473_SSW_65,nocall
1573,14473_SSW_20170701.ogg,nocall,,65,70,2017,7,42.47,-76.45,5.0,long,14473_SSW_70,nocall
1574,14473_SSW_20170701.ogg,nocall,,70,75,2017,7,42.47,-76.45,5.0,long,14473_SSW_75,nocall
1575,14473_SSW_20170701.ogg,nocall,,75,80,2017,7,42.47,-76.45,5.0,long,14473_SSW_80,nocall
1576,14473_SSW_20170701.ogg,nocall,,80,85,2017,7,42.47,-76.45,5.0,long,14473_SSW_85,nocall
1577,14473_SSW_20170701.ogg,nocall,,85,90,2017,7,42.47,-76.45,5.0,long,14473_SSW_90,nocall
1578,14473_SSW_20170701.ogg,nocall,,90,95,2017,7,42.47,-76.45,5.0,long,14473_SSW_95,nocall
1579,14473_SSW_20170701.ogg,nocall,,95,100,2017,7,42.47,-76.45,5.0,long,14473_SSW_100,nocall
1580,14473_SSW_20170701.ogg,nocall,,100,105,2017,7,42.47,-76.45,5.0,long,14473_SSW_105,nocall
1581,14473_SSW_20170701.ogg,nocall,,105,110,2017,7,42.47,-76.45,5.0,long,14473_SSW_110,nocall
1582,14473_SSW_20170701.ogg,nocall,,110,115,2017,7,42.47,-76.45,5.0,long,14473_SSW_115,nocall
1583,14473_SSW_20170701.ogg,nocall,,115,120,2017,7,42.47,-76.45,5.0,long,14473_SSW_120,nocall
1584,14473_SSW_20170701.ogg,nocall,,120,125,2017,7,42.47,-76.45,5.0,long,14473_SSW_125,nocall
1585,14473_SSW_20170701.ogg,nocall,,125,130,2017,7,42.47,-76.45,5.0,long,14473_SSW_130,nocall
1586,14473_SSW_20170701.ogg,nocall,,130,135,2017,7,42.47,-76.45,5.0,long,14473_SSW_135,nocall
1587,14473_SSW_20170701.ogg,nocall,,135,140,2017,7,42.47,-76.45,5.0,long,14473_SSW_140,nocall
1588,14473_SSW_20170701.ogg,nocall,,140,145,2017,7,42.47,-76.45,5.0,long,14473_SSW_145,nocall
1589,14473_SSW_20170701.ogg,nocall,,145,150,2017,7,42.47,-76.45,5.0,long,14473_SSW_150,nocall
1590,14473_SSW_20170701.ogg,nocall,,150,155,2017,7,42.47,-76.45,5.0,long,14473_SSW_155,nocall
1591,14473_SSW_20170701.ogg,nocall,,155,160,2017,7,42.47,-76.45,5.0,long,14473_SSW_160,nocall
1592,14473_SSW_20170701.ogg,nocall,,160,165,2017,7,42.47,-76.45,5.0,long,14473_SSW_165,nocall
1593,14473_SSW_20170701.ogg,nocall,,165,170,2017,7,42.47,-76.45,5.0,long,14473_SSW_170,nocall
1594,14473_SSW_20170701.ogg,nocall,,170,175,2017,7,42.47,-76.45,5.0,long,14473_SSW_175,nocall
1595,14473_SSW_20170701.ogg,nocall,,175,180,2017,7,42.47,-76.45,5.0,long,14473_SSW_180,nocall
1596,14473_SSW_20170701.ogg,nocall,,180,185,2017,7,42.47,-76.45,5.0,long,14473_SSW_185,nocall
1597,14473_SSW_20170701.ogg,nocall,,185,190,2017,7,42.47,-76.45,5.0,long,14473_SSW_190,nocall
1598,14473_SSW_20170701.ogg,nocall,,190,195,2017,7,42.47,-76.45,5.0,long,14473_SSW_195,nocall
1599,14473_SSW_20170701.ogg,nocall,,195,200,2017,7,42.47,-76.45,5.0,long,14473_SSW_200,nocall
1600,14473_SSW_20170701.ogg,nocall,,200,205,2017,7,42.47,-76.45,5.0,long,14473_SSW_205,nocall
1601,14473_SSW_20170701.ogg,nocall,,205,210,2017,7,42.47,-76.45,5.0,long,14473_SSW_210,nocall
1602,14473_SSW_20170701.ogg,nocall,,210,215,2017,7,42.47,-76.45,5.0,long,14473_SSW_215,nocall
1603,14473_SSW_20170701.ogg,nocall,,215,220,2017,7,42.47,-76.45,5.0,long,14473_SSW_220,nocall
1604,14473_SSW_20170701.ogg,nocall,,220,225,2017,7,42.47,-76.45,5.0,long,14473_SSW_225,nocall
1605,14473_SSW_20170701.ogg,nocall,,225,230,2017,7,42.47,-76.45,5.0,long,14473_SSW_230,nocall
1606,14473_SSW_20170701.ogg,nocall,,230,235,2017,7,42.47,-76.45,5.0,long,14473_SSW_235,nocall
1607,14473_SSW_20170701.ogg,nocall,,235,240,2017,7,42.47,-76.45,5.0,long,14473_SSW_240,nocall
1608,14473_SSW_20170701.ogg,nocall,,240,245,2017,7,42.47,-76.45,5.0,long,14473_SSW_245,nocall
1609,14473_SSW_20170701.ogg,nocall,,245,250,2017,7,42.47,-76.45,5.0,long,14473_SSW_250,nocall
1610,14473_SSW_20170701.ogg,nocall,,250,255,2017,7,42.47,-76.45,5.0,long,14473_SSW_255,nocall
1611,14473_SSW_20170701.ogg,nocall,,255,260,2017,7,42.47,-76.45,5.0,long,14473_SSW_260,nocall
1612,14473_SSW_20170701.ogg,nocall,,260,265,2017,7,42.47,-76.45,5.0,long,14473_SSW_265,nocall
1613,14473_SSW_20170701.ogg,nocall,,265,270,2017,7,42.47,-76.45,5.0,long,14473_SSW_270,nocall
1614,14473_SSW_20170701.ogg,nocall,,270,275,2017,7,42.47,-76.45,5.0,long,14473_SSW_275,nocall
1615,14473_SSW_20170701.ogg,nocall,,275,280,2017,7,42.47,-76.45,5.0,long,14473_SSW_280,nocall
1616,14473_SSW_20170701.ogg,nocall,,280,285,2017,7,42.47,-76.45,5.0,long,14473_SSW_285,nocall
1617,14473_SSW_20170701.ogg,nocall,,285,290,2017,7,42.47,-76.45,5.0,long,14473_SSW_290,nocall
1618,14473_SSW_20170701.ogg,nocall,,290,295,2017,7,42.47,-76.45,5.0,long,14473_SSW_295,nocall
1619,14473_SSW_20170701.ogg,nocall,,295,300,2017,7,42.47,-76.45,5.0,long,14473_SSW_300,nocall
1620,14473_SSW_20170701.ogg,nocall,,300,305,2017,7,42.47,-76.45,5.0,long,14473_SSW_305,nocall
1621,14473_SSW_20170701.ogg,nocall,,305,310,2017,7,42.47,-76.45,5.0,long,14473_SSW_310,nocall
1622,14473_SSW_20170701.ogg,nocall,,310,315,2017,7,42.47,-76.45,5.0,long,14473_SSW_315,nocall
1623,14473_SSW_20170701.ogg,nocall,,315,320,2017,7,42.47,-76.45,5.0,long,14473_SSW_320,nocall
1624,14473_SSW_20170701.ogg,nocall,,320,325,2017,7,42.47,-76.45,5.0,long,14473_SSW_325,nocall
1625,14473_SSW_20170701.ogg,nocall,,325,330,2017,7,42.47,-76.45,5.0,long,14473_SSW_330,nocall
1626,14473_SSW_20170701.ogg,nocall,,330,335,2017,7,42.47,-76.45,5.0,long,14473_SSW_335,nocall
1627,14473_SSW_20170701.ogg,nocall,,335,340,2017,7,42.47,-76.45,5.0,long,14473_SSW_340,nocall
1628,14473_SSW_20170701.ogg,nocall,,340,345,2017,7,42.47,-76.45,5.0,long,14473_SSW_345,nocall
1629,14473_SSW_20170701.ogg,nocall,,345,350,2017,7,42.47,-76.45,5.0,long,14473_SSW_350,nocall
1630,14473_SSW_20170701.ogg,nocall,,350,355,2017,7,42.47,-76.45,5.0,long,14473_SSW_355,nocall
1631,14473_SSW_20170701.ogg,nocall,,355,360,2017,7,42.47,-76.45,5.0,long,14473_SSW_360,nocall
1632,14473_SSW_20170701.ogg,nocall,,360,365,2017,7,42.47,-76.45,5.0,long,14473_SSW_365,nocall
1633,14473_SSW_20170701.ogg,nocall,,365,370,2017,7,42.47,-76.45,5.0,long,14473_SSW_370,nocall
1634,14473_SSW_20170701.ogg,nocall,,370,375,2017,7,42.47,-76.45,5.0,long,14473_SSW_375,nocall
1635,14473_SSW_20170701.ogg,nocall,,375,380,2017,7,42.47,-76.45,5.0,long,14473_SSW_380,nocall
1636,14473_SSW_20170701.ogg,nocall,,380,385,2017,7,42.47,-76.45,5.0,long,14473_SSW_385,nocall
1637,14473_SSW_20170701.ogg,nocall,,385,390,2017,7,42.47,-76.45,5.0,long,14473_SSW_390,nocall
1638,14473_SSW_20170701.ogg,nocall,,390,395,2017,7,42.47,-76.45,5.0,long,14473_SSW_395,nocall
1639,14473_SSW_20170701.ogg,nocall,,395,400,2017,7,42.47,-76.45,5.0,long,14473_SSW_400,nocall
1640,14473_SSW_20170701.ogg,nocall,,400,405,2017,7,42.47,-76.45,5.0,long,14473_SSW_405,nocall
1641,14473_SSW_20170701.ogg,nocall,,405,410,2017,7,42.47,-76.45,5.0,long,14473_SSW_410,nocall
1642,14473_SSW_20170701.ogg,nocall,,410,415,2017,7,42.47,-76.45,5.0,long,14473_SSW_415,nocall
1643,14473_SSW_20170701.ogg,nocall,,415,420,2017,7,42.47,-76.45,5.0,long,14473_SSW_420,nocall
1644,14473_SSW_20170701.ogg,nocall,,420,425,2017,7,42.47,-76.45,5.0,long,14473_SSW_425,nocall
1645,14473_SSW_20170701.ogg,nocall,,425,430,2017,7,42.47,-76.45,5.0,long,14473_SSW_430,nocall
